user_id,item_id,rating,timestamp
892,233,5,886610049
913,346,3,883110406
943,100,5,875501725
354,887,4,891180527
934,533,3,891189640
931,293,4,891036604
851,820,3,875730947
575,603,5,878148012
910,98,4,881421309
936,898,1,886831535
625,97,4,891263057
882,412,1,879863735
786,451,2,882844171
848,512,5,887040025
894,313,4,883518874
566,143,3,881650502
605,930,2,879429706
479,338,1,887064372
926,321,3,888636202
905,345,4,884983089
637,1284,1,882905070
922,1,5,891448551
316,323,1,880853152
908,591,4,879722996
790,121,3,884461657
495,9,5,888632069
471,627,1,889827881
833,1149,4,875123677
654,751,3,887863034
537,381,3,886031678
711,70,5,879993824
921,151,3,879379994
247,181,4,893081396
627,148,3,879530463
727,940,2,883713521
854,1011,2,882813047
717,240,2,884642868
532,1483,4,891909911
624,689,3,891961187
860,1059,1,891536049
156,77,2,888185906
632,210,5,879459738
851,410,4,875730379
624,255,3,879793435
405,313,4,885544635
685,882,3,879451401
862,61,5,879304244
843,215,2,879447214
426,671,4,879444170
874,125,3,888632585
933,127,5,874853898
829,1121,4,883149815
185,239,3,883524206
373,735,5,877099137
704,210,4,891397112
862,640,3,879305351
43,226,3,883956442
875,269,4,876464694
194,550,3,879524504
142,338,2,888640199
881,728,3,876539129
605,526,5,879426371
708,819,3,877325349
186,405,3,879023677
936,24,4,886832904
768,255,4,888798611
766,198,4,891310210
452,77,3,875562997
690,89,2,881179505
881,136,4,876538537
715,1016,4,875962049
862,89,5,879304526
753,173,5,891401757
624,879,3,879792171
396,974,4,884646152
892,1118,3,886609939
145,11,5,875273120
442,239,3,883388401
622,231,4,882592735
591,710,3,891031603
716,826,2,879794410
425,403,4,878738548
708,981,3,892719304
378,577,2,880333995
784,690,4,891387249
788,748,3,880867855
438,619,4,879868159
328,258,5,885044482
758,350,4,885016523
488,132,3,891294108
938,928,5,891356656
437,202,5,881001715
707,482,3,886286032
497,449,2,879310966
833,578,1,875224603
650,208,5,891371090
903,106,2,891031883
591,712,3,891040366
495,1207,5,888637300
465,275,4,883530521
916,180,5,880844753
165,202,4,879525855
327,875,4,887743600
652,879,3,882566924
455,79,4,879112377
374,196,1,880395426
312,181,4,891699426
786,126,4,882842019
908,50,4,879722397
784,299,3,891387155
843,651,2,879447837
555,252,5,879962551
916,825,1,880843750
804,425,4,879442643
519,268,5,883248065
600,53,4,888452563
490,255,1,875428309
823,1067,4,878438511
759,118,5,875227954
806,553,3,882389831
752,260,3,891208261
482,294,4,887643365
843,229,3,879443908
181,1242,1,878962349
626,879,1,878771418
636,25,5,891449237
422,271,3,879743635
436,592,3,887770379
796,209,3,893048115
862,467,4,879305143
894,1,4,880416286
94,1065,4,885872942
707,847,5,880060066
44,432,5,878347569
597,825,5,875343583
177,42,4,880130972
929,56,4,880817844
871,181,3,888193335
782,1292,3,891499700
875,32,5,876465275
457,160,4,882395078
932,385,2,891251331
588,286,4,890014710
715,629,2,875963921
653,482,2,880150218
838,83,5,887065807
363,384,1,891498066
533,28,4,879192315
145,333,2,885557626
16,410,5,877718107
862,498,4,879304445
933,94,1,874938475
918,664,4,891987914
689,358,4,876674762
903,763,5,891031450
907,1016,5,880158939
405,738,1,885547447
813,263,3,883752606
867,69,2,880078797
772,328,5,876250551
777,135,3,875980391
929,433,2,880817753
919,879,3,875920627
234,1010,2,892335415
537,340,4,886028604
916,144,3,880844016
719,98,5,877310859
545,451,3,879900366
897,866,5,879993797
796,685,4,892660466
892,98,5,886607912
896,420,4,887158739
213,924,4,878870846
466,679,3,890285159
883,785,3,891694372
752,332,4,891208170
846,215,5,883949156
883,173,4,891694182
883,304,3,891691534
500,846,3,883865566
436,425,4,887769335
456,793,3,881374883
716,72,3,879796766
72,106,4,880036185
833,13,2,875036139
394,627,5,880888972
727,25,3,883708927
934,498,3,891191511
561,25,2,885809426
932,1411,4,891251647
293,238,4,888906464
272,134,5,879455176
918,529,3,891987290
840,637,3,891205199
894,960,5,882404572
833,76,2,875124382
826,651,4,885690526
293,820,2,888905306
868,82,2,877112001
591,110,2,891031676
682,1019,5,888519519
923,129,5,880387474
454,602,2,888267521
896,183,4,887235690
905,879,3,884983627
807,50,5,892529076
398,483,5,875720673
788,135,3,880869014
907,71,5,880159911
374,823,1,880936476
886,117,2,876033624
374,181,3,880392846
927,374,4,879195783
766,530,4,891309703
328,167,3,885048861
932,478,4,891249962
860,307,3,879801617
880,147,4,880167224
864,559,4,888888680
655,61,3,887564614
931,315,5,891037577
774,597,2,888558565
244,193,4,880605638
864,194,4,888886984
881,25,3,876536198
706,24,3,880997172
587,988,2,892871641
758,640,5,881975119
903,1142,5,891466376
864,678,4,887686545
659,655,4,891383561
790,80,2,885157575
723,178,3,880498938
92,597,2,886443328
497,926,2,879309759
659,1044,4,891386071
711,387,4,879994777
551,143,4,892777274
213,288,4,878870226
940,651,4,885921243
796,8,5,892690059
878,515,4,880865900
933,665,1,874938878
798,734,3,875639061
790,203,4,885155459
929,205,4,879639969
916,568,4,880845949
880,384,3,880175157
256,21,4,882163677
121,315,4,891389282
405,1573,1,885549464
346,226,3,886273914
904,794,4,879735710
417,1411,3,880952418
665,931,3,884291810
809,315,5,891036743
749,139,4,878850084
663,1067,3,889492562
786,50,4,882844295
267,89,5,878971690
788,172,3,880869687
453,67,4,888205882
933,56,5,874853688
484,161,4,891195444
829,258,3,886993238
524,1184,3,884637173
398,662,2,875723172
429,562,2,882387575
795,39,4,883253661
430,298,3,877225547
144,183,4,888105140
883,430,5,891694401
670,419,4,877974945
738,930,3,875351956
343,735,5,876406576
738,1,5,892844079
938,456,1,891357161
329,322,3,891655570
405,466,1,885548633
778,405,3,890727091
853,880,5,879364822
293,73,2,888906869
846,497,5,883948685
867,191,5,880079117
630,568,4,885668328
378,82,4,880045935
886,180,5,876031392
75,866,2,884050733
660,523,3,891200534
932,447,3,891250944
416,926,2,886315298
608,234,5,880404847
805,645,5,881704193
665,237,3,884290635
787,691,4,888979123
524,493,4,884638025
666,100,4,880313310
719,294,2,877311109
748,79,4,879454998
846,99,4,883948989
693,228,2,875483947
535,135,3,879617978
679,111,3,884487715
594,276,3,874783470
246,175,4,884921362
933,411,2,874938689
591,511,3,891031145
425,684,2,878738385
479,200,5,889125775
330,627,5,876545479
936,244,4,886833099
679,751,5,884325826
941,298,5,875048887
877,531,5,882677128
635,742,3,878879190
567,303,3,882426350
846,271,5,883946611
918,1639,5,891987571
757,188,3,888466614
851,597,4,875730686
296,462,4,884197330
774,674,2,888557683
799,331,4,879253795
588,403,3,890027525
201,737,2,884112077
919,82,5,875373945
606,1011,3,880921408
618,1163,2,891309266
318,941,4,884497715
745,302,4,880122475
803,264,2,880055309
615,14,5,879448016
889,239,4,880180554
884,638,4,876859301
864,625,4,888890273
413,100,4,879969535
270,118,3,876956038
886,659,4,876033731
682,1228,1,888522699
896,1045,3,887159012
935,282,4,884472539
497,42,4,878759777
659,1021,5,891331825
932,600,2,891252412
833,47,5,875123299
588,234,5,890024161
201,705,3,884113302
943,1044,3,888639903
747,644,5,888639397
634,245,3,875729217
617,671,4,883789425
312,484,5,891698174
897,235,3,879993519
814,667,2,885411204
524,429,2,884635358
895,294,4,879437727
145,249,4,875270832
901,423,4,877131685
853,340,1,879364744
487,178,5,883445540
46,262,5,883614766
823,52,3,878439605
815,1133,3,878697466
864,232,4,888889327
26,936,4,891352136
727,1185,1,883711847
889,385,3,880180376
326,131,2,879875457
734,821,2,891023086
940,258,5,884801316
682,180,3,888516979
537,1011,3,886030416
265,273,5,875320714
401,482,4,891033343
514,87,5,875318163
559,521,2,891033911
561,709,3,885808824
324,508,5,880575618
880,930,2,880167551
916,125,3,880843750
409,79,4,881108246
836,900,2,885753475
919,28,4,875373888
888,111,4,879365072
180,655,5,877127159
871,182,5,888192925
686,22,5,879545181
646,880,3,888529127
48,193,2,879434751
532,864,4,887041540
855,510,4,879825578
865,473,3,880144194
64,496,5,889737567
938,1061,4,891357085
747,174,5,888639138
447,762,3,878855139
95,648,3,888954170
743,408,4,881277931
799,321,4,879253720
881,409,4,879052545
539,56,2,879788046
747,653,5,888639939
892,659,4,886608681
181,544,1,878962919
393,652,3,889729375
898,312,2,888294707
776,444,2,892920423
407,219,4,876348318
343,1117,3,876403563
778,216,3,890726264
746,720,3,885075399
466,241,5,890284857
882,199,5,879867508
327,183,3,887744065
872,290,2,888479537
745,9,4,880122809
406,294,3,879445250
523,531,5,883700792
642,208,5,886131547
880,310,3,892958036
650,257,3,891384844
916,97,4,880844789
275,679,3,880315080
916,1101,4,880844419
94,226,2,891721238
312,429,5,891698951
883,13,4,891723351
901,1047,3,877131391
899,181,3,884119877
746,68,4,885075337
582,294,1,882960396
796,387,3,893047504
214,518,3,891544000
917,696,5,882912385
894,19,4,879897100
722,866,4,891281108
894,198,4,882404460
880,1185,1,880174995
773,541,1,888540187
514,222,4,875462611
918,855,5,891987497
825,597,5,880756933
892,70,4,886608802
848,528,3,887037980
576,7,5,886985003
840,609,4,891204627
645,48,4,892053748
303,81,4,879466866
7,309,3,891350704
343,715,5,876405943
882,258,3,879860936
834,148,4,890862563
788,399,3,880871128
24,699,3,875323051
747,129,5,888639138
930,523,2,879535574
146,342,1,891457978
716,385,1,879796011
758,12,5,881975243
500,82,4,883874290
916,250,4,880843361
290,64,4,880474034
847,820,1,878939375
643,202,3,891447835
660,298,2,891198441
207,1170,2,875506807
288,100,5,886629749
834,181,5,890862526
532,660,4,888634801
683,914,2,893283104
435,169,5,884130995
59,143,1,888204641
738,528,4,875352679
645,46,5,892054508
935,300,4,884471955
89,405,3,879441586
671,526,2,884035406
642,1058,3,886132139
865,108,1,880143680
836,324,4,885753595
841,258,5,889067076
862,546,4,879302944
858,9,5,880932449
620,758,2,889987073
777,652,5,875980670
45,24,3,881014550
421,509,2,892241532
771,173,4,880659894
751,655,3,889133377
916,257,3,880843401
796,195,5,892675424
887,455,5,881378620
911,173,5,892838677
605,187,5,879425432
933,39,3,874854100
934,449,4,891194900
492,474,5,879969879
840,463,5,891205287
806,70,2,882388628
805,549,3,881696759
502,307,4,883701980
898,328,2,888294567
553,483,5,879948423
618,214,2,891308176
657,7,3,884239057
756,151,4,874830550
864,509,5,888887944
622,427,4,882592178
896,129,4,887159531
896,164,4,887159321
478,433,3,889396330
398,237,3,875653168
896,43,3,887161171
889,165,3,880178131
524,647,3,884634911
655,1628,2,888729735
830,510,4,891561673
698,214,1,886367874
774,62,2,888557520
804,167,3,879445956
472,95,3,875980209
537,978,2,886029841
943,132,3,888639093
162,294,3,877634955
539,301,5,879787770
727,1615,1,883709884
577,941,4,880475435
705,423,2,883427904
407,152,4,875043826
919,527,4,875373416
279,242,3,877756647
932,510,4,891249146
870,268,3,881000751
884,921,5,876859277
889,514,1,880178158
831,508,3,891354947
883,396,2,891695743
896,654,3,887159895
894,347,4,885427952
758,386,3,881978259
907,79,5,880160008
13,870,3,882397271
704,494,5,891397948
194,654,2,879522445
931,845,3,891036883
369,196,5,889428642
854,121,1,882813074
463,985,1,877386923
862,969,5,879304410
560,197,4,879975613
698,419,3,886367474
907,475,3,880158692
416,544,2,888700566
874,20,3,888632615
842,874,5,891218060
733,1117,2,879536659
889,509,2,880180650
627,693,2,879530205
281,259,3,881200789
899,195,4,884121884
876,22,4,879428451
748,427,4,879454405
930,411,1,879535272
908,7,3,879722334
881,14,1,879051971
521,231,2,885254307
632,22,4,879457394
700,651,4,884493712
880,226,4,880167806
59,53,5,888206161
532,99,5,893119438
296,187,5,884198772
918,197,2,891987387
600,82,5,888451583
655,915,4,891817435
889,59,4,880177906
711,378,4,879995099
889,763,4,880177502
754,307,3,879451191
464,12,5,878355167
308,583,4,887737483
132,1019,3,891278867
204,9,5,892513979
500,1315,4,883865463
862,185,5,879304571
653,188,5,878854145
279,1274,3,875314001
715,692,3,875963836
442,738,3,883389164
548,127,5,891043008
686,603,5,879546847
435,596,4,884132184
38,678,5,892428658
934,199,4,891191778
101,595,2,877136391
451,748,4,879012550
934,1065,2,891191108
705,576,4,883428128
251,185,5,886271884
788,402,3,880870544
889,1239,1,880182815
707,9,5,880059647
495,577,1,888637477
401,203,4,891033288
437,558,3,880142365
358,221,5,891269077
568,524,2,877907281
49,256,4,888066215
927,412,1,879182833
411,202,4,891035663
536,549,3,882360283
758,289,2,880672402
916,475,4,880843334
886,762,5,876033228
798,944,4,875914573
790,721,3,885157017
766,739,2,891310241
161,118,2,891172421
934,811,4,891192145
504,622,4,887910487
693,1090,4,875483564
899,203,4,884121513
943,385,4,888639308
812,332,4,877625368
892,28,4,886607845
922,391,3,891450840
939,257,5,880260805
560,1016,3,879976216
773,153,5,888539425
342,236,3,875318536
407,498,4,875046427
11,107,4,891903276
84,591,4,883451664
795,226,3,883251800
908,172,3,879722780
906,991,3,879434410
840,208,4,891204295
880,257,5,880167521
194,399,2,879528454
686,168,5,879547129
808,748,4,883949873
59,1120,1,888203900
804,245,4,879441132
653,238,1,878866604
620,699,5,889988121
180,356,3,877442079
599,220,5,880951479
897,179,3,879991069
106,82,3,881453290
813,893,3,883752708
933,204,3,874854723
450,63,4,882469941
846,1220,2,883950434
600,79,4,888451582
846,728,4,883949422
705,173,2,883427640
353,313,5,891402757
479,238,4,879461039
679,173,5,884486966
644,125,4,889076851
417,102,3,879648656
936,1068,4,886832904
889,164,4,880179757
766,443,3,891309844
401,634,1,891033319
933,154,2,874938389
545,1091,3,879901483
468,161,3,875296309
883,922,5,891717963
615,683,1,879447642
536,117,4,882318415
286,856,2,877533698
825,932,3,880756862
356,288,4,891406076
463,1216,3,877387935
758,239,3,881976574
885,179,1,885714226
561,69,1,885807215
940,357,4,885921219
881,227,4,876538953
40,302,3,889041283
561,514,4,885807713
847,228,4,878940383
130,293,5,874953769
299,89,5,878192756
436,234,3,887769471
889,1194,4,880180817
106,318,5,881449830
833,1427,3,875131974
749,566,3,878849857
935,1048,3,884472465
18,133,5,880130713
417,496,3,879647040
72,23,4,880036550
886,692,3,876032225
610,135,3,888703730
830,431,3,891561737
548,1,4,891043182
693,636,1,875483473
859,1326,4,885775859
868,520,4,877103756
919,125,4,875289113
897,288,5,879988800
621,751,4,883799651
782,1667,3,891500110
823,408,5,878437589
705,161,5,883428028
328,38,3,885049275
870,89,3,879539936
23,176,3,874785843
936,1199,4,886833148
889,474,4,880177941
363,260,2,891494049
544,327,2,884795516
916,69,4,880844694
381,483,5,892696698
833,357,4,875038709
716,604,3,879795071
716,193,5,879796596
87,56,4,879876524
803,260,3,880055454
877,739,4,882678105
830,568,4,891561607
682,527,3,888517168
541,173,5,883865534
871,11,3,888193274
257,1137,5,882049896
883,1288,4,892439357
405,385,1,885547910
880,992,4,892959014
943,234,3,888693184
816,323,4,891711324
566,388,3,881651512
136,258,5,882693234
738,152,4,875350265
880,184,4,880167843
44,31,4,878348998
347,1244,3,881653300
825,290,4,880755869
796,660,5,892690101
650,489,3,891387277
417,549,3,879647924
221,1016,3,875244713
634,988,1,875729217
843,211,2,879446255
666,208,3,880139467
198,81,5,884208326
727,930,3,883709802
682,216,4,888521381
936,866,2,886833099
518,508,3,876823266
833,646,5,875123427
771,652,4,880659507
940,161,3,885921870
925,559,3,884717963
246,240,3,884923547
650,265,4,891370031
716,566,3,879796010
807,118,4,892529713
391,133,4,877398898
776,607,4,892920221
592,185,5,882956201
790,97,2,885155770
866,313,1,891220955
45,826,3,881015386
897,546,4,879993489
826,96,5,885690600
116,596,5,876452854
927,755,5,879192381
896,1119,3,887160040
683,678,1,893283948
846,1221,3,883950220
561,133,3,885807888
727,12,5,883710598
889,524,4,880180650
738,234,4,875349850
458,619,2,886394778
837,926,1,875722371
882,420,5,879879807
308,121,3,887739471
617,427,4,883789042
553,657,5,879949212
622,218,3,882670057
207,805,3,882081278
92,233,3,875654732
751,202,4,889133129
385,132,4,879446235
230,69,4,880484338
559,1401,3,891034172
897,411,5,879993797
271,116,2,885847636
758,312,3,883190351
399,366,3,882345271
557,739,3,881179539
466,403,3,890284857
200,139,3,884130540
514,114,5,875462466
363,496,4,891494563
834,9,3,890862311
452,164,4,875269386
338,478,3,879438505
846,470,5,883949200
655,22,2,888474424
758,332,4,886464043
932,496,4,891250169
903,1098,5,891033606
922,271,3,891445117
883,198,5,891695570
933,172,2,874939031
846,194,4,883947630
897,651,3,879990587
875,423,5,876464967
901,95,4,877131685
796,284,3,892660954
823,183,4,878438403
561,617,4,885808738
909,86,5,891920125
881,1057,1,879052341
142,322,2,888640054
725,879,4,876106729
864,288,5,878179381
625,515,4,891263589
201,7,3,884112201
635,150,3,878879236
916,1194,4,880844753
551,399,3,892785364
796,423,4,892690262
39,302,5,891400188
943,449,1,888693158
937,137,3,876769480
405,1480,2,885549005
815,527,5,878693830
704,639,2,891397667
420,690,5,891357271
588,735,5,890024196
558,269,4,879436396
492,521,5,879969644
771,114,4,880659539
886,578,4,876034205
907,633,5,881030348
409,326,3,881105077
70,946,3,884150691
77,134,4,884752562
851,286,4,883148669
819,286,5,879952508
917,476,5,882912385
932,541,1,891251421
7,521,5,891353124
620,260,5,889986624
664,54,3,876526684
833,824,1,875134843
741,479,5,891456874
318,458,4,884494861
95,219,4,880572658
923,405,4,880387429
731,845,2,886184681
72,81,3,880036876
846,58,4,883949200
817,117,5,874815947
158,4,4,880134477
561,144,3,885807547
570,327,4,881262795
796,869,4,893047287
854,855,4,882814063
186,147,4,891719774
701,751,4,891446788
908,96,4,879722932
938,929,2,891356966
445,151,4,891200869
793,1,4,875104091
537,894,1,886029526
942,135,3,891283017
936,276,5,886832282
417,209,4,879647299
825,147,5,880756643
798,473,2,875296109
739,288,1,886825083
344,715,4,889814195
