user id,item id,rating,previous rating,time delta,rating delta
840,52,3,5,33,-2
840,70,3,5,22,-2
840,640,3,4,1,-1
840,528,5,3,18,2
840,628,4,5,25,-1
840,432,5,4,20,1
840,653,5,4,25,1
840,423,5,3,41,2
840,71,3,4,1,-1
840,949,4,4,83,0
832,286,3,5,52,-2
832,258,3,3,154,0
810,876,3,5,150,-2
844,690,3,2,24,1
844,117,4,1,138,3
844,100,4,3,73,1
844,222,3,4,22,-1
844,7,3,3,48,0
844,864,3,2,23,1
844,168,4,4,62,0
844,421,4,4,24,0
844,207,4,2,1,2
844,45,4,4,156,0
844,195,3,4,56,-1
844,684,3,3,75,0
844,181,5,5,1,0
843,219,2,3,53,-1
843,413,2,3,39,-1
843,590,3,4,62,-1
843,265,3,3,28,0
843,161,2,4,40,-2
843,831,4,2,43,2
843,79,2,2,68,0
843,168,3,3,40,0
843,152,2,2,99,0
843,603,2,3,93,-1
843,419,2,2,21,0
843,208,3,2,20,1
843,485,2,3,30,-1
843,655,3,2,23,1
843,661,3,3,47,0
843,423,2,2,182,0
843,135,5,3,25,2
834,346,3,3,35,0
834,342,2,3,36,-1
834,323,2,4,55,-2
834,117,4,5,24,-1
834,7,4,3,34,1
834,246,4,2,49,2
834,762,4,4,20,0
846,751,5,5,77,0
846,523,4,5,45,-1
846,82,2,4,41,-2
846,483,5,3,32,2
846,64,4,5,48,-1
846,209,4,5,34,-1
846,633,3,4,39,-1
846,200,4,4,42,0
846,47,5,4,38,1
846,143,5,5,1,0
846,723,2,4,1,-2
846,1050,4,3,57,1
846,559,5,4,1,1
846,697,5,4,54,1
846,673,4,4,1,0
846,949,2,3,49,-1
846,172,4,4,63,0
846,217,4,2,21,2
846,386,3,4,25,-1
846,392,2,2,30,0
846,1478,4,2,35,2
846,540,2,2,46,0
846,1004,3,1,38,2
846,41,3,1,1,2
837,222,3,5,28,-2
837,9,3,3,20,0
837,277,2,3,28,-1
837,285,4,3,18,1
837,278,3,3,21,0
837,280,2,2,32,0
813,307,4,5,1,-1
813,310,4,4,25,0
813,266,2,3,54,-1
842,333,4,4,47,0
847,948,1,1,1,0
847,301,5,5,44,0
847,50,4,5,113,-1
847,1007,4,4,40,0
847,181,4,3,25,1
847,109,5,2,60,3
847,104,3,4,113,-1
847,240,1,2,43,-1
847,120,1,4,22,-3
847,204,4,3,36,1
847,98,4,3,28,1
847,645,3,4,65,-1
847,218,3,3,65,0
847,426,2,3,22,-1
847,71,4,4,1,0
847,239,5,4,35,1
847,567,3,3,1,0
847,658,3,2,25,1
847,735,4,3,35,1
847,496,4,3,64,1
847,153,4,4,30,0
847,434,3,4,24,-1
847,485,3,3,19,0
847,474,4,3,23,1
848,294,5,1,85,4
848,176,4,1,45,3
848,135,4,5,1,-1
848,318,5,4,34,1
848,527,3,5,49,-2
848,495,2,2,25,0
848,204,5,2,60,3
848,151,4,3,140,1
848,945,5,5,44,0
848,708,4,5,54,-1
848,566,4,5,149,-1
848,732,5,2,32,3
852,473,3,2,18,1
852,122,1,4,113,-3
852,407,3,3,1,0
852,826,3,3,28,0
852,568,4,4,30,0
851,295,5,3,32,2
851,717,3,4,33,-1
851,1094,1,2,37,-1
851,828,2,3,27,-1
851,925,3,3,1,0
851,1287,1,4,83,-3
851,160,5,3,35,2
851,95,4,4,57,0
851,806,4,4,48,0
851,71,4,4,38,0
851,193,4,2,48,2
851,144,5,5,58,0
851,343,2,5,81,-3
851,330,3,2,45,1
851,1598,3,3,165,0
851,355,4,2,35,2
851,301,3,4,81,-1
851,264,2,3,76,-1
851,1280,4,2,16,2
851,682,1,4,55,-3
851,912,4,3,19,1
851,326,3,5,53,-2
849,298,5,5,30,0
849,143,5,5,46,0
849,197,5,5,102,0
854,358,2,2,39,0
854,14,4,3,30,1
854,591,2,3,45,-1
854,742,2,2,32,0
854,118,2,1,40,1
854,122,3,3,39,0
854,195,3,2,84,1
854,603,4,3,26,1
854,23,4,4,24,0
854,83,4,5,43,-1
854,466,3,3,35,0
854,127,4,3,26,1
854,223,4,5,56,-1
854,484,3,4,35,-1
854,98,4,3,26,1
850,568,5,4,31,1
850,153,4,2,24,2
850,173,5,5,35,0
850,705,5,5,26,0
850,496,5,5,24,0
850,50,5,5,25,0
850,584,4,5,20,-1
850,181,5,5,25,0
850,22,5,5,48,0
853,259,3,2,79,1
853,261,3,4,190,-1
855,638,4,2,79,2
824,304,3,3,37,0
824,322,4,1,42,3
824,245,2,2,44,0
841,333,4,5,1,-1
841,306,4,4,44,0
841,258,5,3,30,2
841,873,4,5,45,-1
841,358,1,4,35,-3
859,1281,3,5,70,-2
859,282,3,3,27,0
859,151,2,3,103,-1
859,249,5,2,19,3
859,458,3,5,24,-2
859,763,4,5,87,-1
859,1048,3,5,40,-2
859,1326,4,3,92,1
862,288,5,5,72,0
862,260,5,4,50,1
862,271,5,4,149,1
862,111,5,5,81,0
862,977,4,5,33,-1
862,405,2,5,44,-3
862,476,4,3,31,1
862,407,3,4,36,-1
862,172,5,5,47,0
862,647,5,4,43,1
862,79,5,5,52,0
862,474,5,5,1,0
862,91,5,5,1,0
862,70,4,4,29,0
862,559,4,4,39,0
862,479,4,5,39,-1
856,286,4,5,49,-1
856,326,2,3,38,-1
856,322,4,5,46,-1
820,538,3,5,28,-2
820,316,3,1,24,2
820,343,4,1,18,3
863,359,3,4,1,-1
863,683,1,1,1,0
863,1038,1,4,49,-3
860,732,4,3,28,1
860,49,2,3,118,-1
860,274,3,3,69,0
857,259,4,4,45,0
857,24,1,3,23,-2
864,1,5,4,40,1
864,124,5,5,33,0
864,106,3,5,78,-2
864,237,4,4,69,0
864,591,4,5,53,-1
864,382,3,5,34,-2
864,144,5,5,35,0
864,181,5,5,40,0
864,25,4,4,38,0
864,609,3,3,181,0
864,219,4,4,94,0
864,708,3,3,79,0
864,768,3,4,1,-1
864,159,4,4,52,0
864,800,1,2,57,-1
864,373,2,3,37,-1
864,401,4,4,47,0
865,7,5,1,1,4
865,117,2,5,33,-3
865,685,3,1,47,2
865,118,1,3,35,-2
865,99,1,4,1,-3
868,710,3,5,40,-2
868,621,2,5,39,-3
868,64,5,3,99,2
868,520,4,5,42,-1
868,100,5,5,101,0
868,436,3,5,34,-2
868,23,5,3,36,2
868,135,5,5,38,0
868,447,2,3,95,-1
868,109,3,2,30,1
868,184,3,3,103,0
868,378,2,4,60,-2
868,579,1,1,21,0
868,189,5,2,66,3
868,233,2,4,31,-2
868,685,1,1,66,0
868,1076,1,4,34,-3
867,258,3,5,30,-2
867,678,3,3,53,0
867,50,5,3,23,2
867,181,5,5,23,0
867,483,5,5,1,0
867,22,5,5,23,0
867,11,3,4,26,-1
867,150,5,5,21,0
867,134,5,5,46,0
867,69,2,5,1,-3
867,431,4,5,1,-1
867,655,4,5,19,-1
861,83,5,5,42,0
861,213,5,5,20,0
861,584,5,2,19,3
870,873,2,4,38,-2
870,428,4,5,35,-1
870,735,3,5,34,-2
870,724,4,4,45,0
870,469,4,4,52,0
870,659,4,4,28,0
870,959,4,3,1,1
870,179,4,5,23,-1
870,204,4,4,137,0
870,209,4,4,26,0
870,90,4,3,71,1
870,21,3,4,22,-1
870,466,4,4,85,0
870,42,2,2,1,0
870,96,4,4,44,0
870,124,4,4,27,0
870,148,2,3,36,-1
870,663,3,3,40,0
870,65,3,5,81,-2
870,693,4,4,26,0
870,939,3,4,27,-1
870,68,3,3,21,0
870,385,3,3,56,0
870,684,3,3,65,0
870,51,2,2,42,0
870,559,2,2,32,0
870,699,3,1,17,2
870,1208,2,2,1,0
870,574,1,2,20,-1
870,378,3,1,45,2
870,265,4,2,97,2
870,132,4,2,193,2
871,315,3,3,84,0
871,335,3,5,126,-2
871,1430,3,3,1,0
871,566,3,3,1,0
871,92,3,2,1,1
871,213,3,3,1,0
875,211,5,5,32,0
875,418,4,4,1,0
875,181,4,5,60,-1
876,294,4,3,44,1
876,187,4,2,101,2
876,529,4,4,30,0
876,48,5,4,30,1
872,748,3,4,40,-1
872,742,4,4,20,0
872,237,4,3,1,1
872,763,3,4,35,-1
866,302,2,1,74,1
866,321,3,4,96,-1
877,258,4,4,44,0
877,340,3,3,29,0
877,748,4,3,28,1
877,83,3,5,37,-2
877,582,2,5,36,-3
877,949,3,4,54,-1
877,451,4,4,38,0
877,371,5,4,37,1
877,553,4,4,32,0
877,159,4,5,28,-1
877,164,5,4,35,1
873,292,5,2,85,3
880,258,4,3,24,1
880,879,3,4,30,-1
880,181,5,3,57,2
880,1,4,5,25,-1
880,150,4,5,28,-1
880,117,4,5,25,-1
880,147,4,4,1,0
880,281,4,4,29,0
880,597,3,2,1,1
880,2,3,5,1,-2
880,68,5,4,1,1
880,566,3,4,37,-1
880,227,2,4,38,-2
880,761,4,3,47,1
880,186,4,3,28,1
880,72,3,3,1,0
880,575,3,1,27,2
880,577,3,3,20,0
880,1052,1,3,35,-2
880,64,5,5,24,0
880,97,4,5,24,-1
880,71,4,3,33,1
880,217,4,3,32,1
880,402,3,4,21,-1
880,1058,2,3,41,-1
880,468,3,2,1,1
880,356,4,3,24,1
880,375,1,3,1,-2
880,623,4,4,68,0
880,1415,2,2,24,0
880,1496,4,2,54,2
880,394,3,4,54,-1
880,156,4,4,51,0
880,329,4,5,75,-1
880,342,3,4,25,-1
880,248,4,5,26,-1
880,287,4,5,79,-1
880,1049,3,4,46,-1
878,321,2,2,70,0
878,236,2,4,1,-2
878,100,2,3,99,-1
878,20,2,2,54,0
878,740,2,3,43,-1
878,1039,3,5,62,-2
878,498,4,3,71,1
878,98,4,4,38,0
878,60,4,4,64,0
878,1121,2,3,41,-1
878,393,3,2,1,1
878,174,3,5,50,-2
869,125,3,2,100,1
869,126,2,3,60,-1
869,287,2,1,54,1
869,1382,3,2,154,1
869,1163,2,2,37,0
869,476,1,1,74,0
881,294,3,3,43,0
881,181,4,3,1,1
881,412,1,3,84,-2
881,191,5,4,38,1
881,480,4,3,66,1
881,186,3,3,36,0
881,82,5,5,35,0
881,399,4,5,65,-1
881,182,3,4,34,-1
881,1124,4,3,32,1
881,435,3,1,33,2
881,728,3,2,1,1
881,559,2,4,33,-2
881,655,4,1,30,3
881,790,3,2,44,1
881,56,1,2,76,-1
881,1057,1,3,24,-2
881,106,4,3,91,1
879,304,4,2,33,2
879,127,5,2,20,3
879,237,4,5,60,-1
879,1047,2,5,17,-3
879,118,3,2,85,1
883,312,3,4,44,-1
883,86,3,5,1,-2
883,1041,3,3,59,0
883,90,3,3,36,0
883,1131,5,3,80,2
883,665,4,3,25,1
883,568,3,4,42,-1
883,1045,5,4,43,1
883,9,4,4,33,0
883,277,4,5,28,-1
883,487,5,4,49,1
883,1,3,5,38,-2
883,886,3,4,65,-1
882,222,5,4,70,1
882,121,4,2,61,2
882,597,4,4,75,0
882,122,2,1,96,1
882,1052,2,4,156,-2
882,1412,3,5,105,-2
882,95,4,3,129,1
884,322,3,4,41,-1
884,300,1,2,44,-1
884,462,4,4,29,0
886,288,4,5,13,-1
886,12,5,3,106,2
886,175,4,5,23,-1
886,591,3,3,1,0
886,1073,4,4,40,0
886,27,2,4,24,-2
886,496,4,5,20,-1
886,195,4,4,1,0
886,433,2,4,22,-2
886,381,2,4,34,-2
886,282,3,3,25,0
886,132,3,4,21,-1
886,222,4,4,19,0
886,118,1,1,19,0
886,1048,4,4,17,0
886,33,4,1,19,3
886,824,4,1,45,3
886,783,1,3,29,-2
886,451,3,4,68,-1
886,399,3,3,35,0
885,50,3,4,28,-1
885,100,3,1,23,2
885,25,4,5,21,-1
885,239,3,5,24,-2
885,1030,1,2,36,-1
885,662,3,2,26,1
885,420,4,5,38,-1
885,95,4,4,75,0
885,596,4,4,57,0
885,815,4,5,18,-1
885,405,4,3,20,1
885,195,4,4,24,0
889,147,3,4,30,-1
889,13,4,4,25,0
889,1011,3,4,21,-1
889,121,4,3,21,1
889,831,2,3,35,-1
889,866,4,2,20,2
889,1079,2,2,80,0
889,687,2,2,19,0
889,651,4,5,26,-1
889,190,3,4,24,-1
889,177,4,3,25,1
889,156,5,4,21,1
889,655,4,3,20,1
889,194,5,4,24,1
889,705,4,2,39,2
889,604,3,5,29,-2
889,202,3,4,25,-1
889,385,3,4,110,-1
889,265,4,5,32,-1
889,947,4,4,34,0
889,627,2,2,45,0
889,1153,4,3,24,1
889,386,3,3,34,0
889,540,2,3,22,-1
889,1419,2,3,53,-1
874,150,4,4,37,0
874,197,4,4,113,0
892,523,5,5,1,0
892,291,4,5,1,-1
892,641,5,4,1,1
892,671,5,5,27,0
892,64,4,5,51,-1
892,1035,3,5,27,-2
892,132,5,4,95,1
892,144,5,5,30,0
892,477,4,4,31,0
892,763,2,4,104,-2
892,849,2,4,23,-2
892,797,4,5,31,-1
892,367,4,3,22,1
892,576,4,4,158,0
890,483,5,5,176,0
890,194,5,4,35,1
890,172,5,4,79,1
890,162,4,4,32,0
890,501,4,5,40,-1
890,23,5,5,99,0
890,520,4,4,56,0
890,265,2,3,112,-1
890,530,4,5,194,-1
890,404,4,2,35,2
890,521,5,4,73,1
890,85,1,2,64,-1
893,323,2,3,69,-1
893,237,4,3,137,1
893,147,3,4,185,-1
893,471,4,3,33,1
893,411,3,3,21,0
893,220,3,3,26,0
893,531,4,3,23,1
893,771,3,3,52,0
887,845,4,4,47,0
887,596,5,2,31,3
887,24,5,3,66,2
887,151,5,5,36,0
887,111,5,5,45,0
887,1279,3,1,32,2
887,828,3,1,81,2
887,13,1,4,32,-3
887,832,2,2,50,0
887,1013,4,4,56,0
887,496,4,5,36,-1
887,419,2,4,30,-2
887,421,5,5,173,0
887,128,5,4,41,1
887,588,4,5,80,-1
887,1063,1,4,1,-3
887,633,5,2,45,3
887,710,5,5,55,0
887,71,5,5,112,0
887,82,4,4,32,0
887,218,5,5,46,0
891,933,3,4,80,-1
891,597,3,4,42,-1
891,278,4,3,114,1
891,286,5,5,96,0
891,50,4,5,81,-1
891,1197,5,5,52,0
891,15,4,5,23,-1
891,471,5,5,21,0
894,324,3,4,27,-1
894,535,4,3,22,1
894,847,4,4,22,0
894,339,4,3,20,1
894,937,4,3,18,1
894,875,3,3,1,0
894,111,3,3,30,0
894,14,4,4,53,0
894,508,3,3,100,0
894,595,3,3,18,0
894,287,4,3,36,1
894,13,4,4,1,0
894,531,3,4,34,-1
894,198,4,3,30,1
894,179,5,4,1,1
894,171,3,4,23,-1
894,718,3,2,125,1
894,909,3,3,25,0
894,355,3,3,21,0
894,904,4,3,100,1
896,271,1,5,20,-4
896,204,4,4,22,0
896,199,3,2,27,1
896,153,4,5,1,-1
896,730,4,5,28,-1
896,127,5,4,23,1
896,200,4,4,29,0
896,209,3,5,22,-2
896,241,5,3,1,2
896,274,2,5,35,-3
896,143,4,3,1,1
896,508,2,4,23,-2
896,154,3,5,1,-2
896,320,3,3,28,0
896,175,2,4,25,-2
896,710,4,2,27,2
896,436,3,4,18,-1
896,380,2,2,25,0
896,708,2,4,31,-2
896,1018,3,4,30,-1
896,367,4,2,18,2
896,68,3,2,17,1
896,403,1,3,25,-2
896,1406,3,2,23,1
896,576,2,2,1,0
896,640,2,3,24,-1
896,1681,3,2,20,1
896,231,1,4,21,-3
896,679,3,3,18,0
896,159,2,2,20,0
896,43,3,2,20,1
896,763,2,2,1,0
896,398,2,2,21,0
896,1004,2,2,1,0
896,849,2,2,21,0
896,752,1,4,188,-3
896,458,1,1,1,0
896,313,4,4,17,0
896,751,4,4,107,0
896,328,1,1,22,0
897,193,3,4,1,-1
897,183,5,5,39,0
897,385,3,5,35,-2
897,127,5,3,25,2
897,498,5,5,36,0
897,66,3,5,50,-2
897,208,5,5,30,0
897,609,5,5,36,0
897,185,5,3,32,2
897,736,3,5,49,-2
897,418,4,3,24,1
897,88,4,4,1,0
897,141,4,3,62,1
897,393,4,4,59,0
897,33,5,5,94,0
897,477,3,4,1,-1
897,25,2,3,31,-1
897,826,4,3,1,1
897,472,5,5,11,0
897,925,5,4,26,1
901,1120,4,3,58,1
901,1605,5,4,31,1
901,250,3,4,68,-1
901,91,1,4,24,-3
901,436,4,1,144,3
901,58,4,5,26,-1
901,216,4,4,178,0
901,144,5,3,105,2
901,89,3,4,65,-1
899,455,3,4,33,-1
899,237,4,5,19,-1
899,284,3,4,20,-1
899,827,2,2,71,0
899,73,4,4,37,0
899,208,3,4,58,-1
899,515,3,2,34,1
899,1101,5,4,25,1
899,499,3,4,29,-1
899,153,5,3,23,2
899,177,3,5,36,-2
899,367,4,5,30,-1
899,230,4,3,22,1
899,663,4,4,21,0
903,1,3,2,21,1
903,121,3,2,17,1
903,106,2,4,19,-2
903,746,2,4,24,-2
903,12,5,4,32,1
903,204,3,3,1,0
903,521,5,4,26,1
903,234,4,4,27,0
904,682,4,2,22,2
904,255,5,3,18,2
904,535,3,5,24,-2
904,66,4,2,24,2
907,988,3,4,56,-1
907,283,4,5,33,-1
907,151,4,5,24,-1
907,1119,5,3,21,2
907,317,5,5,45,0
907,144,5,5,26,0
907,739,5,4,25,1
907,79,5,5,26,0
907,98,5,5,28,0
907,1167,5,5,26,0
907,869,5,4,17,1
907,97,5,5,42,0
907,689,4,2,161,2
907,147,5,5,114,0
905,345,4,3,55,1
905,322,3,3,68,0
905,321,4,3,67,1
902,301,2,3,63,-1
902,289,3,1,60,2
902,250,4,2,57,2
902,993,3,2,52,1
902,318,5,4,74,1
902,480,5,5,128,0
902,8,5,5,54,0
902,228,3,4,69,-1
898,288,4,3,44,1
898,319,5,3,55,2
898,748,4,2,32,2
898,683,3,5,36,-2
898,309,5,3,30,2
895,301,4,4,45,0
895,222,3,5,15,-2
895,100,4,3,32,1
906,473,4,4,24,0
906,544,4,4,66,0
900,129,4,2,51,2
900,284,2,2,28,0
900,1028,2,1,29,1
900,834,1,1,24,0
900,136,2,4,40,-2
908,603,4,3,27,1
908,515,4,4,36,0
908,69,3,4,23,-1
908,482,3,2,25,1
908,732,3,4,21,-1
908,357,3,3,24,0
908,216,3,3,1,0
916,50,5,2,17,3
916,866,3,2,23,1
916,194,4,5,1,-1
916,56,5,3,21,2
916,223,4,4,29,0
916,425,5,4,15,1
916,186,3,4,18,-1
916,480,4,4,26,0
916,498,3,4,18,-1
916,177,3,5,21,-2
916,655,3,4,18,-1
916,1101,4,5,24,-1
916,206,3,5,28,-2
916,431,3,3,1,0
916,382,4,4,19,0
916,195,3,4,23,-1
916,76,3,4,21,-1
916,90,3,4,16,-1
916,17,4,2,20,2
916,781,3,3,36,0
916,1135,3,4,13,-1
916,755,2,3,18,-1
916,68,3,3,16,0
916,708,4,3,15,1
911,638,4,3,28,1
911,209,5,3,39,2
911,709,5,4,62,1
911,204,4,4,1,0
911,21,4,5,24,-1
911,588,4,5,30,-1
911,99,3,2,1,1
911,501,3,5,27,-2
911,473,3,4,46,-1
911,383,3,3,21,0
911,203,4,1,78,3
912,185,3,4,38,-1
912,173,4,2,36,2
912,520,2,4,44,-2
912,517,4,3,29,1
912,15,4,5,101,-1
918,1195,4,1,30,3
918,499,4,5,55,-1
918,514,2,3,23,-1
918,507,5,3,24,2
918,69,3,4,51,-1
918,1172,3,3,51,0
918,89,5,2,28,3
918,131,3,4,44,-1
918,137,5,3,33,2
918,1065,4,5,1,-1
918,921,4,3,27,1
918,70,3,3,85,0
918,143,4,3,21,1
918,161,1,4,98,-3
919,292,3,2,89,1
919,327,4,2,51,2
919,293,4,4,68,0
919,277,5,3,56,2
919,14,4,3,36,1
919,1086,4,4,1,0
919,1014,4,2,28,2
919,406,3,4,33,-1
919,976,2,3,36,-1
919,1047,3,3,30,0
919,832,3,3,29,0
919,1278,4,3,35,1
919,223,4,3,42,1
919,57,5,3,39,2
919,58,5,4,87,1
919,5,4,1,56,3
919,372,3,4,61,-1
919,204,4,3,113,1
919,715,5,4,46,1
919,539,3,2,24,1
919,1514,2,3,88,-1
919,596,3,3,28,0
921,304,2,1,67,1
921,678,5,3,19,2
921,1016,4,5,115,-1
921,275,1,1,21,0
921,257,3,3,55,0
921,760,2,4,22,-2
921,1051,3,1,32,2
921,259,4,4,58,0
921,892,3,4,33,-1
921,196,5,5,24,0
921,173,5,4,56,1
921,755,4,3,19,1
910,9,4,1,46,3
910,24,3,3,18,0
910,845,4,3,22,1
910,56,4,3,164,1
910,307,2,4,97,-2
910,284,3,2,135,1
910,742,4,4,19,0
910,300,4,3,24,1
910,597,3,2,13,1
910,831,1,1,52,0
910,414,4,4,23,0
913,132,3,3,175,0
913,181,3,4,83,-1
913,343,1,1,81,0
913,462,3,1,149,2
913,209,2,3,176,-1
913,596,1,4,37,-3
913,461,4,4,20,0
913,7,5,5,30,0
915,691,4,2,38,2
922,271,3,2,53,1
922,83,4,5,75,-1
922,418,4,5,29,-1
922,94,3,5,181,-2
922,290,4,3,37,1
922,72,4,2,63,2
922,384,4,4,51,0
922,127,3,3,177,0
922,380,4,2,147,2
922,476,1,4,118,-3
922,756,2,1,18,1
922,252,2,2,45,0
922,834,1,1,186,0
923,685,4,5,33,-1
923,762,4,4,18,0
923,293,4,5,33,-1
923,827,3,4,51,-1
923,928,4,4,17,0
923,460,4,4,43,0
928,876,5,5,1,0
928,487,5,5,27,0
928,135,4,5,21,-1
928,8,5,5,21,0
928,246,5,5,21,0
927,25,3,5,50,-2
927,111,4,3,1,1
927,1047,4,1,59,3
927,826,4,3,192,1
927,819,3,5,57,-2
927,866,4,3,113,1
927,501,4,1,199,3
927,420,5,4,54,1
927,542,2,4,51,-2
927,471,4,5,58,-1
927,155,4,4,66,0
927,29,5,4,61,1
927,99,2,4,65,-2
927,138,4,2,47,2
924,322,2,3,121,-1
924,480,3,5,33,-2
924,605,3,5,53,-2
924,504,5,3,34,2
924,216,4,5,1,-1
924,82,4,5,47,-1
924,1011,3,4,32,-1
924,121,4,3,19,1
929,589,5,4,27,1
929,188,4,2,20,2
929,197,3,2,27,1
931,362,3,4,24,-1
931,100,4,3,183,1
931,245,4,3,50,1
917,328,2,4,49,-2
917,50,3,3,27,0
917,1014,2,3,31,-1
917,763,3,3,90,0
917,278,3,4,145,-1
932,70,4,4,25,0
932,191,4,5,34,-1
932,1149,4,5,31,-1
932,178,5,5,27,0
932,1,4,5,29,-1
932,497,5,5,1,0
932,443,4,4,42,0
932,7,4,4,29,0
932,99,4,5,25,-1
932,176,5,5,31,0
932,745,5,3,26,2
932,589,5,4,25,1
932,204,4,4,24,0
932,526,5,4,42,1
932,218,3,4,24,-1
932,196,4,5,23,-1
932,550,2,3,39,-1
932,541,1,4,26,-3
932,228,4,1,21,3
932,1065,5,3,31,2
909,880,4,5,174,-1
909,326,4,4,52,0
934,151,3,5,38,-2
934,411,3,1,89,2
934,657,3,4,67,-1
934,89,5,5,49,0
934,154,3,4,36,-1
934,135,4,4,59,0
934,617,4,4,118,0
934,811,4,4,58,0
934,488,5,4,52,1
934,451,4,4,118,0
934,67,4,4,42,0
934,581,2,4,36,-2
934,961,4,4,40,0
934,88,4,5,30,-1
934,602,3,4,163,-1
934,501,4,4,80,0
934,145,3,4,46,-1
934,573,2,2,155,0
933,210,3,5,46,-2
933,238,2,3,40,-1
933,168,3,3,23,0
933,11,4,5,1,-1
933,508,3,4,28,-1
933,1070,2,4,22,-2
933,211,4,1,34,3
933,9,3,4,19,-1
933,73,4,3,18,1
933,392,3,3,1,0
933,88,3,2,18,1
933,265,4,3,1,1
933,121,3,3,17,0
933,765,1,2,24,-1
933,424,1,1,25,0
933,233,2,1,130,1
933,679,1,1,47,0
933,636,2,1,27,1
933,82,3,3,25,0
933,385,3,2,22,1
935,127,4,3,22,1
935,471,4,4,42,0
935,1016,4,4,42,0
935,846,4,3,57,1
938,873,3,4,23,-1
938,323,3,4,136,-1
938,255,1,4,15,-3
938,275,4,1,21,3
938,508,4,5,17,-1
938,222,5,3,16,2
938,15,2,4,21,-2
938,1014,4,2,17,2
938,126,4,4,24,0
938,685,3,2,47,1
938,866,5,2,25,3
938,252,4,5,23,-1
938,1047,3,3,1,0
940,310,3,2,22,1
940,347,3,3,36,0
940,315,4,2,72,2
940,358,1,3,83,-2
940,357,4,5,21,-1
940,69,2,4,22,-2
940,174,4,5,45,-1
940,70,3,3,29,0
940,655,4,3,17,1
940,355,1,3,17,-2
940,316,4,1,30,3
888,762,5,3,22,2
925,185,4,4,101,0
942,310,4,4,41,0
942,362,3,5,24,-2
942,304,5,4,19,1
942,322,3,3,36,0
942,1221,4,4,81,0
942,414,4,5,17,-1
942,487,4,5,22,-1
942,514,4,4,1,0
937,283,4,4,132,0
937,285,4,4,62,0
937,224,4,2,44,2
926,303,3,4,90,-1
926,258,4,5,120,-1
943,28,4,5,39,-1
943,471,5,3,47,2
943,111,4,2,46,2
943,546,4,2,37,2
943,1011,2,4,77,-2
943,98,5,5,20,0
943,318,3,4,27,-1
943,55,5,3,1,2
943,233,5,4,19,1
943,76,4,4,23,0
943,226,4,2,22,2
943,431,4,2,22,2
943,941,1,4,1,-3
943,403,4,1,21,3
943,51,1,3,21,-2
943,386,1,4,43,-3
943,41,4,4,1,0
943,1330,3,4,52,-1
943,234,3,2,26,1
939,258,4,5,56,-1
939,237,5,5,62,0
939,409,4,5,82,-1
939,411,4,4,49,0
939,1277,5,4,28,1
936,346,4,3,30,1
936,312,3,2,33,1
936,988,3,3,59,0
936,7,4,5,38,-1
936,111,4,5,1,-1
936,6,5,3,39,2
936,1115,4,3,1,1
936,455,3,3,49,0
936,717,2,2,44,0
936,815,3,3,55,0
930,288,1,3,26,-2
930,237,3,4,37,-1
930,16,1,1,39,0
930,1048,2,3,22,-1
930,143,2,4,70,-2
930,651,3,5,1,-2
930,265,3,3,22,0
920,268,3,4,32,-1
